2.814849853515625000e+00,2.580007314682006836e+00,1.465082448361159528e+01,1.723083179829360034e+01
2.815917968750000000e+00,2.583963871002197266e+00,1.464540527703314865e+01,1.722936914803534592e+01
2.818083524703979492e+00,2.587923765182495117e+00,1.463999207955492565e+01,1.722791584473742077e+01
2.819161891937255859e+00,2.591882228851318359e+00,1.463458488007979241e+01,1.722646710893111077e+01
2.822272539138793945e+00,2.595847606658935547e+00,1.462918366753927479e+01,1.722503127419820856e+01
2.824299335479736328e+00,2.599816083908081055e+00,1.462378843089348024e+01,1.722360451480156129e+01
2.831213235855102539e+00,2.603806972503662109e+00,1.461839915913099297e+01,1.722220613163465686e+01
2.831865787506103516e+00,2.607795000076293945e+00,1.461301584126878161e+01,1.722081084134507734e+01
2.837548732757568359e+00,2.611800909042358398e+00,1.460763846635210861e+01,1.721943937539446523e+01
2.837912797927856445e+00,2.615802049636840820e+00,1.460226702345443250e+01,1.721806907309127155e+01
2.838609695434570312e+00,2.619800567626953125e+00,1.459690150167731382e+01,1.721670206930426872e+01
2.840998649597167969e+00,2.623803138732910156e+00,1.459154189015032621e+01,1.721534502888323459e+01
2.842528581619262695e+00,2.627806186676025391e+00,1.458618817803096768e+01,1.721399436470699129e+01
2.842698574066162109e+00,2.631803989410400391e+00,1.458084035450455218e+01,1.721264434391495257e+01
2.843641519546508789e+00,2.635799884796142578e+00,1.457549840878413683e+01,1.721129829358027763e+01
2.844654083251953125e+00,2.639794349670410156e+00,1.457016233011042061e+01,1.720995667978083077e+01
2.851455688476562500e+00,2.643811225891113281e+00,1.456483210775165205e+01,1.720864333364276533e+01
2.860742330551147461e+00,2.647861003875732422e+00,1.455950773100354745e+01,1.720736873487928165e+01
2.862891674041748047e+00,2.651913642883300781e+00,1.455418918918918969e+01,1.720610283207248870e+01
2.863587856292724609e+00,2.655963420867919922e+00,1.454887647165894649e+01,1.720483989252686641e+01
2.864738464355468750e+00,2.660012483596801758e+00,1.454356956779037624e+01,1.720358205138717977e+01
2.865106344223022461e+00,2.664056539535522461e+00,1.453826846698813569e+01,1.720232500652365815e+01
2.865337848663330078e+00,2.668096065521240234e+00,1.453297315868390882e+01,1.720106922420514906e+01
2.866574048995971680e+00,2.672134876251220703e+00,1.452768363233629501e+01,1.719981850858751571e+01
2.868275403976440430e+00,2.676174402236938477e+00,1.452239987743072902e+01,1.719857427966766750e+01
2.871545314788818359e+00,2.680222272872924805e+00,1.451712188347940291e+01,1.719734415635232949e+01
2.875038862228393555e+00,2.684278726577758789e+00,1.451184964002116651e+01,1.719612836659892707e+01
2.877536058425903320e+00,2.688339471817016602e+00,1.450658313662144749e+01,1.719492260843846410e+01
2.883260965347290039e+00,2.692418336868286133e+00,1.450132236287215903e+01,1.719374069974044517e+01
2.888759136199951172e+00,2.696514368057250977e+00,1.449606730839162338e+01,1.719258167644887436e+01
2.889315128326416016e+00,2.700606822967529297e+00,1.449081796282446710e+01,1.719142478579199462e+01
2.893599748611450195e+00,2.704711437225341797e+00,1.448557431584155353e+01,1.719028575306689532e+01
2.895389318466186523e+00,2.708817481994628906e+00,1.448033635713989398e+01,1.718915383913452288e+01
2.896478176116943359e+00,2.712921857833862305e+00,1.447510407644255892e+01,1.718802593427642122e+01
2.899652004241943359e+00,2.717033863067626953e+00,1.446987746349858739e+01,1.718691132656621434e+01
2.902474880218505859e+00,2.721151590347290039e+00,1.446465650808291414e+01,1.718580809843020418e+01
2.905370235443115234e+00,2.725275516510009766e+00,1.445944119999628619e+01,1.718471671650629418e+01
2.906424522399902344e+00,2.729398250579833984e+00,1.445423152906516151e+01,1.718362977964499549e+01
2.907004594802856445e+00,2.733517169952392578e+00,1.444902748514164692e+01,1.718254465509404127e+01
2.907278537750244141e+00,2.737631320953369141e+00,1.444382905810340390e+01,1.718146037905677304e+01
2.910794258117675781e+00,2.741754293441772461e+00,1.443863623785356864e+01,1.718039053129534111e+01
2.910817861557006836e+00,2.745871782302856445e+00,1.443344901432066862e+01,1.717932079662352507e+01
2.912513971328735352e+00,2.749989986419677734e+00,1.442826737745854082e+01,1.717825736387821678e+01
2.917109012603759766e+00,2.754121780395507812e+00,1.442309131724624827e+01,1.717721309764175430e+01
2.918997287750244141e+00,2.758255243301391602e+00,1.441792082368800720e+01,1.717617606698939881e+01
2.920429944992065430e+00,2.762389183044433594e+00,1.441275588681308939e+01,1.717514506985752121e+01
2.926275730133056641e+00,2.766541242599487305e+00,1.440759649667576170e+01,1.717413773927524900e+01
2.926798343658447266e+00,2.770689725875854492e+00,1.440244264335518842e+01,1.717313236923104114e+01
2.928679704666137695e+00,2.774840116500854492e+00,1.439729431695536022e+01,1.717213443345621471e+01
2.928910017013549805e+00,2.778985500335693359e+00,1.439215150760500883e+01,1.717113700794070041e+01
2.930320501327514648e+00,2.783131122589111328e+00,1.438701420545754317e+01,1.717014532804665450e+01
2.933878421783447266e+00,2.787285327911376953e+00,1.438188240069094270e+01,1.716916772860231788e+01
2.937356472015380859e+00,2.791448831558227539e+00,1.437675608350770240e+01,1.716820491506592816e+01
2.938278436660766602e+00,2.795609712600708008e+00,1.437163524413474391e+01,1.716724495673545192e+01
2.942082643508911133e+00,2.799780607223510742e+00,1.436651987282333387e+01,1.716630048004684284e+01
2.945522308349609375e+00,2.803960084915161133e+00,1.436140995984901991e+01,1.716537004476418105e+01
2.950100660324096680e+00,2.808152914047241211e+00,1.435630549551154189e+01,1.716445840955878310e+01
2.950850725173950195e+00,2.812342643737792969e+00,1.435120647013475015e+01,1.716354911387254134e+01
2.951489925384521484e+00,2.816529035568237305e+00,1.434611287406654512e+01,1.716264190963478242e+01
2.955129146575927734e+00,2.820725202560424805e+00,1.434102469767877963e+01,1.716174990023920444e+01
2.961298465728759766e+00,2.824941158294677734e+00,1.433594193136719852e+01,1.716088308966187626e+01
2.962966918945312500e+00,2.829157829284667969e+00,1.433086456555136401e+01,1.716002239483603375e+01
2.965136766433715820e+00,2.833378076553344727e+00,1.432579259067456334e+01,1.715917066722790807e+01
2.968415021896362305e+00,2.837605476379394531e+00,1.432072599720374662e+01,1.715833147358313937e+01
2.968660116195678711e+00,2.841828346252441406e+00,1.431566477562945572e+01,1.715749312188189890e+01
2.971985578536987305e+00,2.846059560775756836e+00,1.431060891646572486e+01,1.715666847724148170e+01
2.973682880401611328e+00,2.850291490554809570e+00,1.430555841025003794e+01,1.715584990080484573e+01
2.974730730056762695e+00,2.854521512985229492e+00,1.430051324754322906e+01,1.715503476052845855e+01
2.976800203323364258e+00,2.858754873275756836e+00,1.429547341892943102e+01,1.715422829220518963e+01
2.978545427322387695e+00,2.862989425659179688e+00,1.429043891501597052e+01,1.715342834067514843e+01
2.987732648849487305e+00,2.867256402969360352e+00,1.428540972643333262e+01,1.715266612940269297e+01
2.989420413970947266e+00,2.871524810791015625e+00,1.428038584383505061e+01,1.715191065462606446e+01
2.990515470504760742e+00,2.875791549682617188e+00,1.427536725789766336e+01,1.715115880758028055e+01
2.997838020324707031e+00,2.880083084106445312e+00,1.427035395932062478e+01,1.715043704342706832e+01
2.998075962066650391e+00,2.884369611740112305e+00,1.426534593882623092e+01,1.714971555056634145e+01
3.002725124359130859e+00,2.888669729232788086e+00,1.426034318715955962e+01,1.714901291639234771e+01
3.005711317062377930e+00,2.892976522445678711e+00,1.425534569508839056e+01,1.714832221753406927e+01
3.009145259857177734e+00,2.897291421890258789e+00,1.425035345340313953e+01,1.714764487529339831e+01
3.009274721145629883e+00,2.901601314544677734e+00,1.424536645291677495e+01,1.714696776746145446e+01
3.009307861328125000e+00,2.905904769897460938e+00,1.424038468446475925e+01,1.714628945436221841e+01
3.009614467620849609e+00,2.910203933715820312e+00,1.423540813890497425e+01,1.714561207262079279e+01
3.010372638702392578e+00,2.914499998092651367e+00,1.423043680711764836e+01,1.714493680521029972e+01
3.010399818420410156e+00,2.918790340423583984e+00,1.422547068000529080e+01,1.714426102042887479e+01
3.011092424392700195e+00,2.923077583312988281e+00,1.422050974849261706e+01,1.714358733180560534e+01
3.011627912521362305e+00,2.927361011505126953e+00,1.421555400352647958e+01,1.714291501503160475e+01
3.014175415039062500e+00,2.931649446487426758e+00,1.421060343607580734e+01,1.714225288256323410e+01
3.014361143112182617e+00,2.935932159423828125e+00,1.420565803713151887e+01,1.714159019655534877e+01
3.017248630523681641e+00,2.940221548080444336e+00,1.420071779770647247e+01,1.714093934578691858e+01
3.017558336257934570e+00,2.944505929946899414e+00,1.419578270883538806e+01,1.714028863878228748e+01
3.018874168395996094e+00,2.948790073394775391e+00,1.419085276157477793e+01,1.713964283496955332e+01
3.020835876464843750e+00,2.953076601028442383e+00,1.418592794700287740e+01,1.713900454803131979e+01
3.022311687469482422e+00,2.957363128662109375e+00,1.418100825621958805e+01,1.713837138488169742e+01
3.036525726318359375e+00,2.961703538894653320e+00,1.417609368034639772e+01,1.713779721924105104e+01
3.040662765502929688e+00,2.966055393218994141e+00,1.417118421052631838e+01,1.713723960374531430e+01
3.040874481201171875e+00,2.970401763916015625e+00,1.416627983792381684e+01,1.713668160183983247e+01
3.041026353836059570e+00,2.974743127822875977e+00,1.416138055372475257e+01,1.713612368154763033e+01
3.043208599090576172e+00,2.979087591171264648e+00,1.415648634913631199e+01,1.713557394030757663e+01
3.044750213623046875e+00,2.983432531356811523e+00,1.415159721538692850e+01,1.713502974674374002e+01
3.049478292465209961e+00,2.987791299819946289e+00,1.414671314372623101e+01,1.713450444354617730e+01
3.050694942474365234e+00,2.992149114608764648e+00,1.414183412542497820e+01,1.713398324003374285e+01
3.053880929946899414e+00,2.996514320373535156e+00,1.413696015177498921e+01,1.713347447214852437e+01
3.054543256759643555e+00,3.000876665115356445e+00,1.413209121408906555e+01,1.713296787920442199e+01
3.060533046722412109e+00,3.005257844924926758e+00,1.412722730370095015e+01,1.713248514862587513e+01
3.062531232833862305e+00,3.009641408920288086e+00,1.412236841196524573e+01,1.713200982088553559e+01
3.069107770919799805e+00,3.014046669006347656e+00,1.411751453025735437e+01,1.713156119926370025e+01
3.072838544845581055e+00,3.018462181091308594e+00,1.411266564997341710e+01,1.713112783106472392e+01
3.074645996093750000e+00,3.022878408432006836e+00,1.410782176253024112e+01,1.713070017096224973e+01
3.076380968093872070e+00,3.027296543121337891e+00,1.410298285936525176e+01,1.713027940248658965e+01
3.080170392990112305e+00,3.031724214553833008e+00,1.409814893193640906e+01,1.712987314649024029e+01
3.083486795425415039e+00,3.036159992218017578e+00,1.409331997172215445e+01,1.712947996394017025e+01
3.085449218750000000e+00,3.040597915649414062e+00,1.408849597022135036e+01,1.712909388587076620e+01
3.088376283645629883e+00,3.045042037963867188e+00,1.408367691895321627e+01,1.712871895691708346e+01
3.092896223068237305e+00,3.049499273300170898e+00,1.407886280945726121e+01,1.712836208275743388e+01
3.104428052902221680e+00,3.053999185562133789e+00,1.407405363329322512e+01,1.712805281885535891e+01
3.105089664459228516e+00,3.058495759963989258e+00,1.406924938204101316e+01,1.712774514200500420e+01
3.106874942779541016e+00,3.062994003295898438e+00,1.406445004730064419e+01,1.712744405059654440e+01
3.112786531448364258e+00,3.067510843276977539e+00,1.405965562069216723e+01,1.712716646396914655e+01
3.113669633865356445e+00,3.072025537490844727e+00,1.405486609385562780e+01,1.712689163134647430e+01
3.118150234222412109e+00,3.076553106307983398e+00,1.405008145845098966e+01,1.712663456475897306e+01
3.123932361602783203e+00,3.081098794937133789e+00,1.404530170615807272e+01,1.712640050109520473e+01
3.126097679138183594e+00,3.085647821426391602e+00,1.404052682867649793e+01,1.712617465010288953e+01
3.129116058349609375e+00,3.090203285217285156e+00,1.403575681772563399e+01,1.712596010294291915e+01
3.130221605300903320e+00,3.094757318496704102e+00,1.403099166504451389e+01,1.712574898354121800e+01
3.130440235137939453e+00,3.099306344985961914e+00,1.402623136239180113e+01,1.712553770737776304e+01
3.131783246994018555e+00,3.103854656219482422e+00,1.402147590154571333e+01,1.712533055776519575e+01
3.132798671722412109e+00,3.108401060104370117e+00,1.401672527430397075e+01,1.712512633440834264e+01
3.134540081024169922e+00,3.112948656082153320e+00,1.401197947248372877e+01,1.712492812856588387e+01
3.134924173355102539e+00,3.117491722106933594e+00,1.400723848792152992e+01,1.712473021002846352e+01
3.135468006134033203e+00,3.122030973434448242e+00,1.400250231247323107e+01,1.712453328590768109e+01
3.147375106811523438e+00,3.126614570617675781e+00,1.399777093801395722e+01,1.712438550863163300e+01
3.147756814956665039e+00,3.131193637847900391e+00,1.399304435643803934e+01,1.712423799428594151e+01
3.157329559326171875e+00,3.135807514190673828e+00,1.398832255965894866e+01,1.712413007384962071e+01
3.158367872238159180e+00,3.140419483184814453e+00,1.398360553960924868e+01,1.712402502279406491e+01
3.158636569976806641e+00,3.145026206970214844e+00,1.397889328824053301e+01,1.712391949521074963e+01
3.161855220794677734e+00,3.149641036987304688e+00,1.397418579752336676e+01,1.712382683451067322e+01
3.162518978118896484e+00,3.154251575469970703e+00,1.396948305944722968e+01,1.712373463491719860e+01
3.173601627349853516e+00,3.158903837203979492e+00,1.396478506602045577e+01,1.712368890322443349e+01
3.177508354187011719e+00,3.163566350936889648e+00,1.396009180927019244e+01,1.712365816020708209e+01
3.178820133209228516e+00,3.168228149414062500e+00,1.395540328124231522e+01,1.712363143065637772e+01
3.181402683258056641e+00,3.172894477844238281e+00,1.395071947400140111e+01,1.712361395184564117e+01
3.183972120285034180e+00,3.177565813064575195e+00,1.394604037963064513e+01,1.712360619269522033e+01
3.184718370437622070e+00,3.182234048843383789e+00,1.394136599023182299e+01,1.712360003907520678e+01
3.186326980590820312e+00,3.186902761459350586e+00,1.393669629792523246e+01,1.712359905938458127e+01
3.190946102142333984e+00,3.191585063934326172e+00,1.393203129484962588e+01,1.712361635878395205e+01
3.194095611572265625e+00,3.196274280548095703e+00,1.392737097316217643e+01,1.712364525371027213e+01
3.195100069046020508e+00,3.200961589813232422e+00,1.392271532503839282e+01,1.712367691485162524e+01
3.197489500045776367e+00,3.205653190612792969e+00,1.391806434267208914e+01,1.712371753328488211e+01
3.199567556381225586e+00,3.210347175598144531e+00,1.391341801827532443e+01,1.712376519387346718e+01
3.202970027923583984e+00,3.215049266815185547e+00,1.390877634407833341e+01,1.712382561089351896e+01
3.204154968261718750e+00,3.219750404357910156e+00,1.390413931232950162e+01,1.712388971668741178e+01
3.212400913238525391e+00,3.224480628967285156e+00,1.389950691529527305e+01,1.712398754426255820e+01
3.217843532562255859e+00,3.229227542877197266e+00,1.389487914526012879e+01,1.712410668813732428e+01
3.217880964279174805e+00,3.233968257904052734e+00,1.389025599452651427e+01,1.712422425243056523e+01
3.218666791915893555e+00,3.238706111907958984e+00,1.388563745541478944e+01,1.712434356732274665e+01
3.222249507904052734e+00,3.243453025817871094e+00,1.388102352026318265e+01,1.712447654608105552e+01
