4.156336307525634766e+00,5.524440765380859375e+00
4.157285213470458984e+00,5.530622959136962891e+00
4.158702850341796875e+00,5.536805152893066406e+00
4.160722732543945312e+00,5.542988777160644531e+00
4.161074638366699219e+00,5.549168109893798828e+00
4.165600776672363281e+00,5.555361270904541016e+00
4.175360679626464844e+00,5.561590194702148438e+00
4.179495811462402344e+00,5.567829608917236328e+00
4.180428981781005859e+00,5.574068069458007812e+00
4.189605712890625000e+00,5.580339431762695312e+00
4.195693969726562500e+00,5.586630821228027344e+00
4.199481964111328125e+00,5.592932701110839844e+00
4.205646514892578125e+00,5.599255084991455078e+00
4.206632614135742188e+00,5.605575561523437500e+00
4.207218170166015625e+00,5.611891269683837891e+00
4.209124565124511719e+00,5.618208885192871094e+00
4.211562156677246094e+00,5.624530792236328125e+00
4.212634086608886719e+00,5.630850791931152344e+00
4.213807582855224609e+00,5.637169837951660156e+00
4.214133262634277344e+00,5.643483161926269531e+00
4.215813636779785156e+00,5.649797439575195312e+00
4.216678619384765625e+00,5.656108856201171875e+00
4.218435764312744141e+00,5.662421226501464844e+00
4.221426486968994141e+00,5.668740749359130859e+00
4.230135440826416016e+00,5.675091266632080078e+00
4.230779170989990234e+00,5.681438446044921875e+00
4.238417148590087891e+00,5.687812328338623047e+00
4.242967128753662109e+00,5.694199562072753906e+00
4.243476867675781250e+00,5.700582981109619141e+00
4.244539737701416016e+00,5.706964015960693359e+00
4.244726181030273438e+00,5.713339328765869141e+00
4.244899272918701172e+00,5.719708919525146484e+00
4.247269153594970703e+00,5.726081848144531250e+00
4.249494075775146484e+00,5.732458591461181641e+00
4.253084659576416016e+00,5.738843917846679688e+00
4.253817558288574219e+00,5.745226860046386719e+00
4.256180763244628906e+00,5.751612663269042969e+00
4.257905006408691406e+00,5.757999420166015625e+00
4.261561870574951172e+00,5.764396667480468750e+00
4.261837005615234375e+00,5.770787239074707031e+00
4.263897895812988281e+00,5.777181148529052734e+00
4.265879631042480469e+00,5.783576965332031250e+00
4.267773628234863281e+00,5.789974689483642578e+00
4.269656181335449219e+00,5.796373367309570312e+00
4.273647308349609375e+00,5.802783489227294922e+00
4.274359703063964844e+00,5.809190273284912109e+00
4.276833534240722656e+00,5.815601348876953125e+00
4.278986454010009766e+00,5.822014808654785156e+00
4.279558181762695312e+00,5.828424453735351562e+00
4.286091804504394531e+00,5.834856033325195312e+00
4.286639213562011719e+00,5.841284275054931641e+00
4.288526058197021484e+00,5.847713947296142578e+00
4.290904998779296875e+00,5.854146957397460938e+00
4.293253898620605469e+00,5.860583782196044922e+00
4.293849945068359375e+00,5.867017269134521484e+00
4.297790527343750000e+00,5.873460769653320312e+00
4.298263549804687500e+00,5.879899978637695312e+00
4.304387569427490234e+00,5.886359691619873047e+00
4.307059288024902344e+00,5.892824172973632812e+00
4.307538509368896484e+00,5.899284362792968750e+00
4.308279514312744141e+00,5.905741691589355469e+00
4.309800148010253906e+00,5.912198543548583984e+00
4.311007022857666016e+00,5.918654441833496094e+00
4.312919616699218750e+00,5.925111770629882812e+00
4.316265106201171875e+00,5.931577682495117188e+00
4.316839218139648438e+00,5.938038825988769531e+00
4.316929340362548828e+00,5.944494247436523438e+00
4.317748069763183594e+00,5.950946807861328125e+00
4.322561740875244141e+00,5.957413196563720703e+00
4.322666168212890625e+00,5.963874340057373047e+00
4.325524330139160156e+00,5.970341205596923828e+00
4.330327033996582031e+00,5.976822853088378906e+00
4.331144809722900391e+00,5.983301162719726562e+00
4.332579135894775391e+00,5.989779472351074219e+00
4.336194038391113281e+00,5.996266841888427734e+00
4.337256431579589844e+00,6.002752780914306641e+00
4.341184139251708984e+00,6.009248733520507812e+00
4.345234870910644531e+00,6.015756130218505859e+00
4.347009181976318359e+00,6.022264957427978516e+00
4.347999572753906250e+00,6.028771877288818359e+00
4.348799705505371094e+00,6.035275459289550781e+00
4.354820251464843750e+00,6.041799068450927734e+00
4.359699249267578125e+00,6.048336505889892578e+00
4.366376399993896484e+00,6.054897308349609375e+00
4.367817401885986328e+00,6.061458110809326172e+00
4.371973991394042969e+00,6.068030357360839844e+00
4.372561454772949219e+00,6.074599266052246094e+00
4.372814178466796875e+00,6.081161975860595703e+00
4.373944282531738281e+00,6.087722778320312500e+00
4.378363609313964844e+00,6.094296455383300781e+00
4.378901004791259766e+00,6.100866794586181641e+00
4.381896018981933594e+00,6.107442855834960938e+00
4.384131908416748047e+00,6.114022731781005859e+00
4.386897563934326172e+00,6.120607852935791016e+00
4.392430305480957031e+00,6.127210617065429688e+00
4.392592906951904297e+00,6.133807659149169922e+00
4.395732879638671875e+00,6.140411853790283203e+00
4.401688575744628906e+00,6.147035598754882812e+00
4.401761531829833984e+00,6.153653621673583984e+00
4.405011177062988281e+00,6.160278797149658203e+00
4.408535957336425781e+00,6.166912555694580078e+00
4.410419464111328125e+00,6.173548698425292969e+00
4.411475658416748047e+00,6.180182456970214844e+00
4.412020683288574219e+00,6.186811923980712891e+00
4.415017604827880859e+00,6.193448543548583984e+00
4.415041923522949219e+00,6.200078010559082031e+00
4.418940067291259766e+00,6.206718444824218750e+00
4.419842720031738281e+00,6.213356018066406250e+00
4.421231746673583984e+00,6.219993114471435547e+00
4.423366546630859375e+00,6.226633071899414062e+00
4.423959255218505859e+00,6.233268737792968750e+00
4.425229549407958984e+00,6.239903450012207031e+00
4.425345897674560547e+00,6.246532440185546875e+00
4.426173686981201172e+00,6.253158092498779297e+00
4.426264762878417969e+00,6.259777545928955078e+00
4.429492950439453125e+00,6.266405582427978516e+00
4.430352687835693359e+00,6.273029327392578125e+00
4.440198421478271484e+00,6.279691219329833984e+00
4.443125724792480469e+00,6.286358356475830078e+00
4.443525791168212891e+00,6.293021678924560547e+00
4.446362972259521484e+00,6.299689769744873047e+00
4.446718692779541016e+00,6.306353092193603516e+00
4.448323726654052734e+00,6.313016891479492188e+00
4.448709487915039062e+00,6.319675922393798828e+00
4.456153869628906250e+00,6.326361179351806641e+00
4.456153869628906250e+00,6.333040237426757812e+00
4.456153869628906250e+00,6.339712142944335938e+00
4.456153869628906250e+00,6.346377849578857422e+00
4.461301803588867188e+00,6.353058815002441406e+00
4.464862823486328125e+00,6.359749794006347656e+00
4.465424537658691406e+00,6.366436481475830078e+00
4.465548038482666016e+00,6.373116970062255859e+00
4.466382980346679688e+00,6.379794597625732422e+00
4.467905044555664062e+00,6.386471748352050781e+00
4.469929695129394531e+00,6.393152236938476562e+00
4.471449375152587891e+00,6.399832248687744141e+00
4.474321842193603516e+00,6.406518459320068359e+00
4.476041316986083984e+00,6.413205146789550781e+00
4.478198051452636719e+00,6.419895648956298828e+00
4.483213901519775391e+00,6.426601409912109375e+00
4.485945701599121094e+00,6.433311939239501953e+00
4.494123935699462891e+00,6.440052509307861328e+00
4.495966434478759766e+00,6.446794033050537109e+00
4.498539924621582031e+00,6.453541278839111328e+00
4.499990463256835938e+00,6.460287570953369141e+00
4.506863594055175781e+00,6.467057228088378906e+00
4.507326602935791016e+00,6.473822593688964844e+00
4.514775276184082031e+00,6.480614662170410156e+00
4.519404888153076172e+00,6.487420082092285156e+00
4.520658969879150391e+00,6.494224548339843750e+00
4.521673679351806641e+00,6.501026630401611328e+00
4.524383544921875000e+00,6.507834434509277344e+00
4.525516510009765625e+00,6.514640331268310547e+00
4.531405448913574219e+00,6.521465301513671875e+00
4.535264492034912109e+00,6.528300762176513672e+00
4.536037445068359375e+00,6.535132884979248047e+00
4.541015625000000000e+00,6.541980743408203125e+00
4.545239448547363281e+00,6.548840522766113281e+00
4.548859119415283203e+00,6.555709362030029297e+00
4.549231529235839844e+00,6.562573432922363281e+00
4.554832458496093750e+00,6.569455623626708984e+00
4.555708885192871094e+00,6.576334953308105469e+00
4.557283878326416016e+00,6.583214282989501953e+00
4.561150550842285156e+00,6.590104103088378906e+00
4.564752101898193359e+00,6.597002983093261719e+00
4.567442417144775391e+00,6.603907585144042969e+00
4.568063259124755859e+00,6.610807895660400391e+00
4.572879791259765625e+00,6.617723464965820312e+00
4.581060886383056641e+00,6.624667644500732422e+00
4.581118583679199219e+00,6.631606101989746094e+00
4.582888603210449219e+00,6.638545036315917969e+00
4.584387302398681641e+00,6.645484924316406250e+00
4.585264682769775391e+00,6.652420997619628906e+00
4.586680412292480469e+00,6.659357070922851562e+00
4.588160514831542969e+00,6.666292667388916016e+00
4.594032287597656250e+00,6.673248291015625000e+00
4.597229957580566406e+00,6.680210590362548828e+00
4.597311019897460938e+00,6.687166690826416016e+00
4.598128318786621094e+00,6.694119930267333984e+00
4.600007057189941406e+00,6.701074600219726562e+00
4.602675437927246094e+00,6.708034515380859375e+00
4.603652954101562500e+00,6.714992523193359375e+00
4.605444908142089844e+00,6.721951007843017578e+00
4.615568637847900391e+00,6.728948116302490234e+00
4.617694854736328125e+00,6.735947132110595703e+00
4.620235443115234375e+00,6.742951393127441406e+00
4.629900455474853516e+00,6.749991893768310547e+00
4.631160736083984375e+00,6.757031440734863281e+00
4.632763862609863281e+00,6.764070510864257812e+00
4.633364677429199219e+00,6.771105766296386719e+00
4.633603096008300781e+00,6.778135776519775391e+00
4.635646820068359375e+00,6.785167694091796875e+00
4.636053085327148438e+00,6.792195320129394531e+00
4.636217594146728516e+00,6.799216270446777344e+00
4.636236190795898438e+00,6.806231021881103516e+00
4.637601852416992188e+00,6.813244342803955078e+00
4.638794898986816406e+00,6.820256710052490234e+00
4.639360904693603516e+00,6.827265262603759766e+00
4.640439987182617188e+00,6.834271430969238281e+00
4.640909194946289062e+00,6.841273307800292969e+00
4.644995689392089844e+00,6.848286628723144531e+00
4.645422935485839844e+00,6.855295181274414062e+00
4.646940231323242188e+00,6.862303256988525391e+00
4.647013664245605469e+00,6.869305610656738281e+00
4.648298740386962891e+00,6.876307010650634766e+00
4.653954982757568359e+00,6.883326053619384766e+00
4.654837608337402344e+00,6.890342712402343750e+00
4.654997825622558594e+00,6.897354125976562500e+00
4.658147335052490234e+00,6.904371261596679688e+00
4.658476829528808594e+00,6.911384105682373047e+00
4.659938335418701172e+00,6.918396472930908203e+00
4.662302970886230469e+00,6.925413131713867188e+00
4.662343978881835938e+00,6.932423114776611328e+00
4.663185596466064453e+00,6.939430236816406250e+00
4.663844108581542969e+00,6.946433544158935547e+00
4.665587425231933594e+00,6.953437805175781250e+00
4.665906906127929688e+00,6.960436820983886719e+00
4.671072959899902344e+00,6.967452526092529297e+00
4.672028541564941406e+00,6.974464893341064453e+00
4.674725532531738281e+00,6.981483459472656250e+00
4.678177833557128906e+00,6.988510131835937500e+00
4.678225040435791016e+00,6.995530605316162109e+00
4.681206703186035156e+00,7.002557754516601562e+00
4.687654972076416016e+00,7.009605884552001953e+00
4.688372611999511719e+00,7.016651630401611328e+00
4.691545963287353516e+00,7.023704528808593750e+00
4.692222595214843750e+00,7.030753135681152344e+00
4.693868160247802734e+00,7.037803173065185547e+00
4.697503566741943359e+00,7.044862270355224609e+00
4.698637485504150391e+00,7.051918983459472656e+00
4.703834056854248047e+00,7.058993339538574219e+00
4.707571029663085938e+00,7.066077232360839844e+00
4.709783077239990234e+00,7.073163986206054688e+00
4.716702938079833984e+00,7.080274105072021484e+00
4.717324733734130859e+00,7.087380886077880859e+00
4.717922210693359375e+00,7.094484329223632812e+00
4.719650268554687500e+00,7.101588249206542969e+00
4.720291137695312500e+00,7.108686923980712891e+00
4.720818519592285156e+00,7.115783214569091797e+00
4.720921516418457031e+00,7.122872352600097656e+00
4.723773002624511719e+00,7.129968166351318359e+00
4.724131584167480469e+00,7.137057781219482422e+00
4.724328517913818359e+00,7.144143104553222656e+00
4.724393367767333984e+00,7.151221275329589844e+00
4.728028297424316406e+00,7.158308982849121094e+00
4.728453159332275391e+00,7.165391445159912109e+00
4.729836940765380859e+00,7.172474384307861328e+00
4.740405082702636719e+00,7.179596424102783203e+00
4.748638629913330078e+00,7.186748504638671875e+00
4.750229835510253906e+00,7.193900585174560547e+00
4.750946998596191406e+00,7.201050281524658203e+00
4.752377510070800781e+00,7.208199024200439453e+00
4.753701686859130859e+00,7.215346813201904297e+00
4.755605220794677734e+00,7.222496509552001953e+00
4.756579875946044922e+00,7.229643821716308594e+00
4.758215904235839844e+00,7.236792087554931641e+00
4.762583255767822266e+00,7.243952274322509766e+00
4.762619018554687500e+00,7.251106262207031250e+00
4.762739658355712891e+00,7.258254528045654297e+00
4.766954898834228516e+00,7.265414237976074219e+00
4.767510414123535156e+00,7.272569656372070312e+00
4.770665645599365234e+00,7.279733180999755859e+00
4.771642208099365234e+00,7.286894321441650391e+00
4.775111198425292969e+00,7.294063568115234375e+00
4.776648044586181641e+00,7.301233291625976562e+00
4.779844284057617188e+00,7.308410644531250000e+00
4.780522823333740234e+00,7.315584182739257812e+00
4.781516075134277344e+00,7.322755336761474609e+00
4.782107353210449219e+00,7.329922676086425781e+00
4.784278869628906250e+00,7.337092876434326172e+00
4.784621715545654297e+00,7.344257831573486328e+00
4.785461425781250000e+00,7.351419925689697266e+00
4.787034511566162109e+00,7.358582496643066406e+00
4.788344383239746094e+00,7.365744113922119141e+00
4.796418666839599609e+00,7.372935295104980469e+00
4.797565460205078125e+00,7.380124568939208984e+00
4.800335884094238281e+00,7.387319564819335938e+00
4.801739215850830078e+00,7.394513607025146484e+00
4.802471160888671875e+00,7.401704311370849609e+00
4.803244590759277344e+00,7.408892631530761719e+00
4.803396224975585938e+00,7.416074275970458984e+00
4.805844783782958984e+00,7.423260211944580078e+00
4.805959224700927734e+00,7.430440425872802734e+00
4.810922145843505859e+00,7.437635421752929688e+00
4.818872451782226562e+00,7.444859981536865234e+00
4.821581363677978516e+00,7.452088832855224609e+00
4.821889877319335938e+00,7.459312438964843750e+00
4.824661254882812500e+00,7.466542243957519531e+00
4.825662612915039062e+00,7.473769187927246094e+00
4.825994014739990234e+00,7.480990886688232422e+00
4.826565265655517578e+00,7.488209724426269531e+00
4.828186035156250000e+00,7.495428085327148438e+00
4.828322410583496094e+00,7.502640724182128906e+00
4.829745292663574219e+00,7.509852886199951172e+00
4.832551002502441406e+00,7.517070770263671875e+00
4.835027694702148438e+00,7.524292945861816406e+00
4.839758396148681641e+00,7.531529903411865234e+00
4.839835166931152344e+00,7.538760185241699219e+00
4.840606689453125000e+00,7.545987606048583984e+00
4.845811843872070312e+00,7.553231716156005859e+00
