6.94 ,14.85 ,9.77 ,24.61 
6.94 ,14.86 ,9.76 ,24.62 
6.95 ,14.87 ,9.76 ,24.63 
6.95 ,14.88 ,9.76 ,24.64 
6.96 ,14.89 ,9.76 ,24.65 
6.96 ,14.90 ,9.76 ,24.66 
6.96 ,14.91 ,9.76 ,24.67 
6.96 ,14.92 ,9.75 ,24.68 
6.96 ,14.94 ,9.75 ,24.69 
6.96 ,14.95 ,9.75 ,24.70 
6.96 ,14.96 ,9.75 ,24.71 
6.97 ,14.97 ,9.75 ,24.72 
6.97 ,14.98 ,9.75 ,24.73 
6.98 ,14.99 ,9.74 ,24.73 
6.98 ,15.00 ,9.74 ,24.74 
6.98 ,15.01 ,9.74 ,24.75 
6.98 ,15.02 ,9.74 ,24.76 
6.98 ,15.03 ,9.74 ,24.77 
6.98 ,15.05 ,9.74 ,24.78 
6.99 ,15.06 ,9.73 ,24.79 
7.00 ,15.07 ,9.73 ,24.80 
7.00 ,15.08 ,9.73 ,24.81 
7.01 ,15.09 ,9.73 ,24.82 
7.01 ,15.10 ,9.73 ,24.83 
7.01 ,15.11 ,9.73 ,24.84 
7.01 ,15.12 ,9.73 ,24.85 
7.02 ,15.13 ,9.72 ,24.86 
7.02 ,15.15 ,9.72 ,24.87 
7.03 ,15.16 ,9.72 ,24.88 
7.03 ,15.17 ,9.72 ,24.89 
7.03 ,15.18 ,9.72 ,24.90 
7.03 ,15.19 ,9.72 ,24.91 
7.04 ,15.20 ,9.71 ,24.92 
7.04 ,15.21 ,9.71 ,24.93 
7.04 ,15.22 ,9.71 ,24.93 
7.05 ,15.23 ,9.71 ,24.94 
7.05 ,15.25 ,9.71 ,24.95 
7.05 ,15.26 ,9.71 ,24.96 
7.05 ,15.27 ,9.70 ,24.97 
7.05 ,15.28 ,9.70 ,24.98 
7.05 ,15.29 ,9.70 ,24.99 
7.05 ,15.30 ,9.70 ,25.00 
7.06 ,15.31 ,9.70 ,25.01 
7.06 ,15.32 ,9.70 ,25.02 
7.06 ,15.34 ,9.70 ,25.03 
7.07 ,15.35 ,9.69 ,25.04 
7.08 ,15.36 ,9.69 ,25.05 
7.09 ,15.37 ,9.69 ,25.06 
7.09 ,15.38 ,9.69 ,25.07 
7.09 ,15.39 ,9.69 ,25.08 
7.10 ,15.40 ,9.69 ,25.09 
7.10 ,15.41 ,9.68 ,25.10 
7.10 ,15.43 ,9.68 ,25.11 
7.10 ,15.44 ,9.68 ,25.12 
7.11 ,15.45 ,9.68 ,25.13 
7.11 ,15.46 ,9.68 ,25.14 
7.11 ,15.47 ,9.68 ,25.15 
7.12 ,15.48 ,9.67 ,25.16 
7.12 ,15.49 ,9.67 ,25.17 
7.12 ,15.51 ,9.67 ,25.18 
7.12 ,15.52 ,9.67 ,25.19 
7.13 ,15.53 ,9.67 ,25.20 
7.13 ,15.54 ,9.67 ,25.21 
7.13 ,15.55 ,9.67 ,25.22 
7.13 ,15.56 ,9.66 ,25.23 
7.14 ,15.57 ,9.66 ,25.24 
7.14 ,15.58 ,9.66 ,25.25 
7.15 ,15.60 ,9.66 ,25.26 
7.15 ,15.61 ,9.66 ,25.27 
7.16 ,15.62 ,9.66 ,25.28 
7.16 ,15.63 ,9.65 ,25.29 
7.16 ,15.64 ,9.65 ,25.30 
7.16 ,15.65 ,9.65 ,25.31 
7.17 ,15.67 ,9.65 ,25.32 
7.17 ,15.68 ,9.65 ,25.33 
7.17 ,15.69 ,9.65 ,25.33 
7.18 ,15.70 ,9.65 ,25.34 
7.18 ,15.71 ,9.64 ,25.35 
7.19 ,15.72 ,9.64 ,25.36 
7.19 ,15.73 ,9.64 ,25.37 
7.19 ,15.75 ,9.64 ,25.38 
7.19 ,15.76 ,9.64 ,25.39 
7.19 ,15.77 ,9.64 ,25.40 
7.19 ,15.78 ,9.63 ,25.41 
7.20 ,15.79 ,9.63 ,25.42 
7.20 ,15.80 ,9.63 ,25.43 
7.20 ,15.81 ,9.63 ,25.44 
7.21 ,15.83 ,9.63 ,25.45 
7.21 ,15.84 ,9.63 ,25.46 
7.22 ,15.85 ,9.63 ,25.47 
7.22 ,15.86 ,9.62 ,25.48 
7.22 ,15.87 ,9.62 ,25.49 
7.23 ,15.88 ,9.62 ,25.50 
7.24 ,15.90 ,9.62 ,25.52 
7.25 ,15.91 ,9.62 ,25.53 
7.25 ,15.92 ,9.62 ,25.54 
7.25 ,15.93 ,9.61 ,25.55 
7.25 ,15.94 ,9.61 ,25.56 
7.26 ,15.95 ,9.61 ,25.57 
7.26 ,15.97 ,9.61 ,25.58 
7.27 ,15.98 ,9.61 ,25.59 
7.27 ,15.99 ,9.61 ,25.60 
7.27 ,16.00 ,9.61 ,25.61 
7.27 ,16.01 ,9.60 ,25.62 
7.27 ,16.02 ,9.60 ,25.63 
7.27 ,16.04 ,9.60 ,25.64 
7.28 ,16.05 ,9.60 ,25.65 
7.29 ,16.06 ,9.60 ,25.66 
7.29 ,16.07 ,9.60 ,25.67 
7.30 ,16.08 ,9.59 ,25.68 
7.30 ,16.10 ,9.59 ,25.69 
7.31 ,16.11 ,9.59 ,25.70 
7.31 ,16.12 ,9.59 ,25.71 
7.31 ,16.13 ,9.59 ,25.72 
7.31 ,16.14 ,9.59 ,25.73 
7.32 ,16.15 ,9.59 ,25.74 
7.32 ,16.17 ,9.58 ,25.75 
7.32 ,16.18 ,9.58 ,25.76 
7.33 ,16.19 ,9.58 ,25.77 
7.33 ,16.20 ,9.58 ,25.78 
7.34 ,16.21 ,9.58 ,25.79 
7.34 ,16.23 ,9.58 ,25.80 
7.34 ,16.24 ,9.58 ,25.81 
7.35 ,16.25 ,9.57 ,25.82 
7.35 ,16.26 ,9.57 ,25.83 
7.36 ,16.27 ,9.57 ,25.84 
7.36 ,16.29 ,9.57 ,25.85 
7.36 ,16.30 ,9.57 ,25.86 
7.36 ,16.31 ,9.57 ,25.88 
7.37 ,16.32 ,9.56 ,25.89 
7.37 ,16.33 ,9.56 ,25.90 
7.38 ,16.35 ,9.56 ,25.91 
7.38 ,16.36 ,9.56 ,25.92 
7.38 ,16.37 ,9.56 ,25.93 
7.39 ,16.38 ,9.56 ,25.94 
7.39 ,16.39 ,9.56 ,25.95 
7.39 ,16.41 ,9.55 ,25.96 
7.39 ,16.42 ,9.55 ,25.97 
7.39 ,16.43 ,9.55 ,25.98 
7.39 ,16.44 ,9.55 ,25.99 
7.39 ,16.45 ,9.55 ,26.00 
7.39 ,16.47 ,9.55 ,26.01 
7.41 ,16.48 ,9.54 ,26.02 
7.41 ,16.49 ,9.54 ,26.03 
7.41 ,16.50 ,9.54 ,26.04 
7.42 ,16.51 ,9.54 ,26.05 
7.42 ,16.53 ,9.54 ,26.06 
7.42 ,16.54 ,9.54 ,26.08 
7.42 ,16.55 ,9.54 ,26.09 
7.43 ,16.56 ,9.53 ,26.10 
7.43 ,16.57 ,9.53 ,26.11 
7.43 ,16.59 ,9.53 ,26.12 
7.43 ,16.60 ,9.53 ,26.13 
7.44 ,16.61 ,9.53 ,26.14 
7.44 ,16.62 ,9.53 ,26.15 
7.44 ,16.63 ,9.53 ,26.16 
7.44 ,16.65 ,9.52 ,26.17 
7.45 ,16.66 ,9.52 ,26.18 
7.46 ,16.67 ,9.52 ,26.19 
7.46 ,16.68 ,9.52 ,26.20 
7.46 ,16.70 ,9.52 ,26.21 
7.46 ,16.71 ,9.52 ,26.22 
7.47 ,16.72 ,9.52 ,26.24 
7.47 ,16.73 ,9.51 ,26.25 
7.48 ,16.74 ,9.51 ,26.26 
7.49 ,16.76 ,9.51 ,26.27 
7.50 ,16.77 ,9.51 ,26.28 
7.50 ,16.78 ,9.51 ,26.29 
7.51 ,16.79 ,9.51 ,26.30 
7.51 ,16.81 ,9.50 ,26.31 
7.51 ,16.82 ,9.50 ,26.32 
7.52 ,16.83 ,9.50 ,26.33 
7.53 ,16.84 ,9.50 ,26.34 
7.53 ,16.86 ,9.50 ,26.35 
7.53 ,16.87 ,9.50 ,26.37 
7.54 ,16.88 ,9.50 ,26.38 
7.54 ,16.89 ,9.49 ,26.39 
7.54 ,16.91 ,9.49 ,26.40 
7.55 ,16.92 ,9.49 ,26.41 
7.55 ,16.93 ,9.49 ,26.42 
7.55 ,16.94 ,9.49 ,26.43 
7.55 ,16.95 ,9.49 ,26.44 
7.56 ,16.97 ,9.49 ,26.45 
7.56 ,16.98 ,9.48 ,26.46 
7.56 ,16.99 ,9.48 ,26.47 
7.56 ,17.00 ,9.48 ,26.49 
7.57 ,17.02 ,9.48 ,26.50 
7.57 ,17.03 ,9.48 ,26.51 
7.57 ,17.04 ,9.48 ,26.52 
7.58 ,17.05 ,9.48 ,26.53 
7.58 ,17.07 ,9.47 ,26.54 
7.58 ,17.08 ,9.47 ,26.55 
7.58 ,17.09 ,9.47 ,26.56 
7.58 ,17.10 ,9.47 ,26.57 
7.58 ,17.12 ,9.47 ,26.59 
7.58 ,17.13 ,9.47 ,26.60 
7.58 ,17.14 ,9.46 ,26.61 
7.59 ,17.15 ,9.46 ,26.62 
7.59 ,17.17 ,9.46 ,26.63 
7.59 ,17.18 ,9.46 ,26.64 
7.60 ,17.19 ,9.46 ,26.65 
7.60 ,17.20 ,9.46 ,26.66 
7.60 ,17.22 ,9.46 ,26.67 
7.60 ,17.23 ,9.45 ,26.68 
7.60 ,17.24 ,9.45 ,26.70 
7.60 ,17.25 ,9.45 ,26.71 
7.61 ,17.27 ,9.45 ,26.72 
7.61 ,17.28 ,9.45 ,26.73 
7.61 ,17.29 ,9.45 ,26.74 
7.62 ,17.30 ,9.45 ,26.75 
7.62 ,17.32 ,9.44 ,26.76 
7.62 ,17.33 ,9.44 ,26.77 
7.62 ,17.34 ,9.44 ,26.78 
7.62 ,17.35 ,9.44 ,26.79 
7.62 ,17.37 ,9.44 ,26.81 
7.62 ,17.38 ,9.44 ,26.82 
7.63 ,17.39 ,9.44 ,26.83 
7.63 ,17.40 ,9.43 ,26.84 
7.63 ,17.42 ,9.43 ,26.85 
7.63 ,17.43 ,9.43 ,26.86 
7.64 ,17.44 ,9.43 ,26.87 
7.64 ,17.45 ,9.43 ,26.88 
7.65 ,17.47 ,9.43 ,26.89 
7.66 ,17.48 ,9.43 ,26.91 
7.66 ,17.49 ,9.42 ,26.92 
7.66 ,17.51 ,9.42 ,26.93 
7.67 ,17.52 ,9.42 ,26.94 
7.67 ,17.53 ,9.42 ,26.95 
7.67 ,17.54 ,9.42 ,26.96 
7.67 ,17.56 ,9.42 ,26.97 
7.68 ,17.57 ,9.42 ,26.98 
7.68 ,17.58 ,9.41 ,27.00 
7.68 ,17.59 ,9.41 ,27.01 
7.68 ,17.61 ,9.41 ,27.02 
7.68 ,17.62 ,9.41 ,27.03 
7.68 ,17.63 ,9.41 ,27.04 
7.69 ,17.64 ,9.41 ,27.05 
7.69 ,17.66 ,9.41 ,27.06 
7.70 ,17.67 ,9.40 ,27.07 
7.71 ,17.68 ,9.40 ,27.09 
7.71 ,17.70 ,9.40 ,27.10 
7.71 ,17.71 ,9.40 ,27.11 
7.71 ,17.72 ,9.40 ,27.12 
7.71 ,17.73 ,9.40 ,27.13 
7.72 ,17.75 ,9.40 ,27.14 
7.72 ,17.76 ,9.39 ,27.15 
7.72 ,17.77 ,9.39 ,27.16 
7.72 ,17.78 ,9.39 ,27.18 
7.72 ,17.80 ,9.39 ,27.19 
7.73 ,17.81 ,9.39 ,27.20 
7.73 ,17.82 ,9.39 ,27.21 
7.74 ,17.84 ,9.39 ,27.22 
7.75 ,17.85 ,9.38 ,27.23 
7.75 ,17.86 ,9.38 ,27.24 
7.76 ,17.87 ,9.38 ,27.26 
7.76 ,17.89 ,9.38 ,27.27 
7.76 ,17.90 ,9.38 ,27.28 
7.76 ,17.91 ,9.38 ,27.29 
7.77 ,17.93 ,9.38 ,27.30 
7.78 ,17.94 ,9.37 ,27.31 
7.78 ,17.95 ,9.37 ,27.32 
7.78 ,17.96 ,9.37 ,27.34 
7.78 ,17.98 ,9.37 ,27.35 
7.80 ,17.99 ,9.37 ,27.36 
7.80 ,18.00 ,9.37 ,27.37 
7.81 ,18.02 ,9.37 ,27.38 
7.81 ,18.03 ,9.36 ,27.39 
7.81 ,18.04 ,9.36 ,27.40 
7.82 ,18.05 ,9.36 ,27.42 
7.82 ,18.07 ,9.36 ,27.43 
7.82 ,18.08 ,9.36 ,27.44 
7.82 ,18.09 ,9.36 ,27.45 
7.83 ,18.11 ,9.36 ,27.46 
7.83 ,18.12 ,9.35 ,27.47 
7.83 ,18.13 ,9.35 ,27.49 
7.83 ,18.15 ,9.35 ,27.50 
7.83 ,18.16 ,9.35 ,27.51 
7.83 ,18.17 ,9.35 ,27.52 
7.84 ,18.18 ,9.35 ,27.53 
7.85 ,18.20 ,9.35 ,27.54 
7.85 ,18.21 ,9.34 ,27.56 
7.85 ,18.22 ,9.34 ,27.57 
7.85 ,18.24 ,9.34 ,27.58 
7.86 ,18.25 ,9.34 ,27.59 
7.86 ,18.26 ,9.34 ,27.60 
7.86 ,18.28 ,9.34 ,27.61 
7.86 ,18.29 ,9.34 ,27.63 
7.86 ,18.30 ,9.33 ,27.64 
7.86 ,18.32 ,9.33 ,27.65 
7.87 ,18.33 ,9.33 ,27.66 
7.87 ,18.34 ,9.33 ,27.67 
7.88 ,18.36 ,9.33 ,27.68 
7.89 ,18.37 ,9.33 ,27.70 
7.89 ,18.38 ,9.33 ,27.71 
7.90 ,18.39 ,9.32 ,27.72 
7.90 ,18.41 ,9.32 ,27.73 
7.90 ,18.42 ,9.32 ,27.74 
7.91 ,18.43 ,9.32 ,27.75 
7.92 ,18.45 ,9.32 ,27.77 
7.92 ,18.46 ,9.32 ,27.78 
7.92 ,18.47 ,9.32 ,27.79 
7.92 ,18.49 ,9.32 ,27.80 
7.92 ,18.50 ,9.31 ,27.81 
7.93 ,18.51 ,9.31 ,27.83 
7.93 ,18.53 ,9.31 ,27.84 
7.93 ,18.54 ,9.31 ,27.85 
7.93 ,18.55 ,9.31 ,27.86 
7.94 ,18.57 ,9.31 ,27.87 
7.94 ,18.58 ,9.31 ,27.89 
7.95 ,18.59 ,9.30 ,27.90 
7.95 ,18.61 ,9.30 ,27.91 
7.95 ,18.62 ,9.30 ,27.92 
7.97 ,18.63 ,9.30 ,27.93 
7.97 ,18.65 ,9.30 ,27.95 
7.97 ,18.66 ,9.30 ,27.96 
7.97 ,18.67 ,9.30 ,27.97 
7.97 ,18.69 ,9.29 ,27.98 
7.98 ,18.70 ,9.29 ,27.99 
7.98 ,18.71 ,9.29 ,28.01 
7.98 ,18.73 ,9.29 ,28.02 
7.98 ,18.74 ,9.29 ,28.03 
7.98 ,18.75 ,9.29 ,28.04 
7.99 ,18.77 ,9.29 ,28.05 
7.99 ,18.78 ,9.28 ,28.07 
7.99 ,18.79 ,9.28 ,28.08 
8.00 ,18.81 ,9.28 ,28.09 
8.00 ,18.82 ,9.28 ,28.10 
8.01 ,18.83 ,9.28 ,28.11 
8.01 ,18.85 ,9.28 ,28.13 
8.01 ,18.86 ,9.28 ,28.14 
8.01 ,18.87 ,9.27 ,28.15 
8.01 ,18.89 ,9.27 ,28.16 
8.02 ,18.90 ,9.27 ,28.17 
8.02 ,18.91 ,9.27 ,28.19 
8.02 ,18.93 ,9.27 ,28.20 
8.02 ,18.94 ,9.27 ,28.21 
8.02 ,18.96 ,9.27 ,28.22 
8.03 ,18.97 ,9.27 ,28.23 
8.03 ,18.98 ,9.26 ,28.25 
8.04 ,19.00 ,9.26 ,28.26 
8.04 ,19.01 ,9.26 ,28.27 
8.04 ,19.02 ,9.26 ,28.28 
8.05 ,19.04 ,9.26 ,28.29 
8.05 ,19.05 ,9.26 ,28.31 
8.06 ,19.06 ,9.26 ,28.32 
8.06 ,19.08 ,9.25 ,28.33 
8.06 ,19.09 ,9.25 ,28.34 
8.07 ,19.10 ,9.25 ,28.36 
8.07 ,19.12 ,9.25 ,28.37 
8.07 ,19.13 ,9.25 ,28.38 
8.07 ,19.14 ,9.25 ,28.39 
8.08 ,19.16 ,9.25 ,28.40 
8.08 ,19.17 ,9.24 ,28.42 
8.09 ,19.19 ,9.24 ,28.43 
8.09 ,19.20 ,9.24 ,28.44 
8.09 ,19.21 ,9.24 ,28.45 
8.10 ,19.23 ,9.24 ,28.47 
8.10 ,19.24 ,9.24 ,28.48 
8.10 ,19.25 ,9.24 ,28.49 
8.11 ,19.27 ,9.24 ,28.50 
8.11 ,19.28 ,9.23 ,28.51 
8.11 ,19.29 ,9.23 ,28.53 
8.11 ,19.31 ,9.23 ,28.54 
8.11 ,19.32 ,9.23 ,28.55 
8.12 ,19.34 ,9.23 ,28.56 
8.12 ,19.35 ,9.23 ,28.58 
8.13 ,19.36 ,9.23 ,28.59 
8.14 ,19.38 ,9.22 ,28.60 
8.14 ,19.39 ,9.22 ,28.61 
8.14 ,19.40 ,9.22 ,28.63 
8.14 ,19.42 ,9.22 ,28.64 
8.15 ,19.43 ,9.22 ,28.65 
8.15 ,19.45 ,9.22 ,28.66 
8.15 ,19.46 ,9.22 ,28.68 
8.15 ,19.47 ,9.21 ,28.69 
8.16 ,19.49 ,9.21 ,28.70 
8.17 ,19.50 ,9.21 ,28.71 
8.17 ,19.51 ,9.21 ,28.73 
8.18 ,19.53 ,9.21 ,28.74 
8.18 ,19.54 ,9.21 ,28.75 
8.19 ,19.56 ,9.21 ,28.76 
8.19 ,19.57 ,9.21 ,28.78 
8.19 ,19.58 ,9.20 ,28.79 
8.20 ,19.60 ,9.20 ,28.80 
8.20 ,19.61 ,9.20 ,28.81 
8.21 ,19.63 ,9.20 ,28.83 
8.21 ,19.64 ,9.20 ,28.84 
8.21 ,19.65 ,9.20 ,28.85 
8.22 ,19.67 ,9.20 ,28.86 
8.22 ,19.68 ,9.19 ,28.88 
8.23 ,19.70 ,9.19 ,28.89 
8.23 ,19.71 ,9.19 ,28.90 
8.23 ,19.72 ,9.19 ,28.91 
8.23 ,19.74 ,9.19 ,28.93 
8.24 ,19.75 ,9.19 ,28.94 
8.24 ,19.77 ,9.19 ,28.95 
8.25 ,19.78 ,9.19 ,28.97 
8.25 ,19.79 ,9.18 ,28.98 
8.25 ,19.81 ,9.18 ,28.99 
8.26 ,19.82 ,9.18 ,29.00 
8.26 ,19.84 ,9.18 ,29.02 
8.27 ,19.85 ,9.18 ,29.03 
8.28 ,19.86 ,9.18 ,29.04 
8.28 ,19.88 ,9.18 ,29.05 
8.28 ,19.89 ,9.17 ,29.07 
8.28 ,19.91 ,9.17 ,29.08 
8.28 ,19.92 ,9.17 ,29.09 
8.28 ,19.93 ,9.17 ,29.11 
8.29 ,19.95 ,9.17 ,29.12 
8.29 ,19.96 ,9.17 ,29.13 
8.30 ,19.98 ,9.17 ,29.14 
8.30 ,19.99 ,9.17 ,29.16 
8.31 ,20.01 ,9.16 ,29.17 
8.31 ,20.02 ,9.16 ,29.18 
8.31 ,20.03 ,9.16 ,29.20 
8.32 ,20.05 ,9.16 ,29.21 
8.32 ,20.06 ,9.16 ,29.22 
8.32 ,20.08 ,9.16 ,29.23 
8.32 ,20.09 ,9.16 ,29.25 
8.32 ,20.11 ,9.15 ,29.26 
8.33 ,20.12 ,9.15 ,29.27 
8.33 ,20.13 ,9.15 ,29.29 
8.33 ,20.15 ,9.15 ,29.30 
8.33 ,20.16 ,9.15 ,29.31 
8.34 ,20.18 ,9.15 ,29.32 
8.34 ,20.19 ,9.15 ,29.34 
8.35 ,20.20 ,9.15 ,29.35 
8.35 ,20.22 ,9.14 ,29.36 
8.35 ,20.23 ,9.14 ,29.38 
8.36 ,20.25 ,9.14 ,29.39 
8.36 ,20.26 ,9.14 ,29.40 
8.36 ,20.28 ,9.14 ,29.42 
8.36 ,20.29 ,9.14 ,29.43 
8.37 ,20.30 ,9.14 ,29.44 
8.37 ,20.32 ,9.14 ,29.45 
8.37 ,20.33 ,9.13 ,29.47 
8.38 ,20.35 ,9.13 ,29.48 
8.38 ,20.36 ,9.13 ,29.49 
8.39 ,20.38 ,9.13 ,29.51 
8.39 ,20.39 ,9.13 ,29.52 
8.39 ,20.41 ,9.13 ,29.53 
8.39 ,20.42 ,9.13 ,29.55 
8.39 ,20.43 ,9.12 ,29.56 
8.39 ,20.45 ,9.12 ,29.57 
8.39 ,20.46 ,9.12 ,29.58 
8.40 ,20.48 ,9.12 ,29.60 
8.41 ,20.49 ,9.12 ,29.61 
8.41 ,20.51 ,9.12 ,29.62 
8.41 ,20.52 ,9.12 ,29.64 
8.41 ,20.53 ,9.12 ,29.65 
8.42 ,20.55 ,9.11 ,29.66 
8.43 ,20.56 ,9.11 ,29.68 
8.44 ,20.58 ,9.11 ,29.69 
8.44 ,20.59 ,9.11 ,29.70 
8.44 ,20.61 ,9.11 ,29.72 
8.44 ,20.62 ,9.11 ,29.73 
8.44 ,20.64 ,9.11 ,29.74 
8.44 ,20.65 ,9.10 ,29.76 
8.45 ,20.66 ,9.10 ,29.77 
8.45 ,20.68 ,9.10 ,29.78 
8.46 ,20.69 ,9.10 ,29.79 
8.47 ,20.71 ,9.10 ,29.81 
8.47 ,20.72 ,9.10 ,29.82 
8.47 ,20.74 ,9.10 ,29.83 
8.47 ,20.75 ,9.10 ,29.85 
8.47 ,20.77 ,9.09 ,29.86 
8.47 ,20.78 ,9.09 ,29.87 
8.48 ,20.80 ,9.09 ,29.89 
8.50 ,20.81 ,9.09 ,29.90 
8.50 ,20.83 ,9.09 ,29.91 
8.50 ,20.84 ,9.09 ,29.93 
8.50 ,20.85 ,9.09 ,29.94 
8.50 ,20.87 ,9.09 ,29.95 
8.50 ,20.88 ,9.08 ,29.97 
8.51 ,20.90 ,9.08 ,29.98 
8.52 ,20.91 ,9.08 ,29.99 
8.52 ,20.93 ,9.08 ,30.01 
8.52 ,20.94 ,9.08 ,30.02 
8.52 ,20.96 ,9.08 ,30.03 
8.53 ,20.97 ,9.08 ,30.05 
8.54 ,20.99 ,9.08 ,30.06 
8.54 ,21.00 ,9.07 ,30.08 
8.54 ,21.02 ,9.07 ,30.09 
8.54 ,21.03 ,9.07 ,30.10 
8.55 ,21.05 ,9.07 ,30.12 
8.56 ,21.06 ,9.07 ,30.13 
8.56 ,21.08 ,9.07 ,30.14 
8.57 ,21.09 ,9.07 ,30.16 
8.57 ,21.10 ,9.06 ,30.17 
8.58 ,21.12 ,9.06 ,30.18 
8.58 ,21.13 ,9.06 ,30.20 
8.58 ,21.15 ,9.06 ,30.21 
8.58 ,21.16 ,9.06 ,30.22 
8.59 ,21.18 ,9.06 ,30.24 
8.59 ,21.19 ,9.06 ,30.25 
8.59 ,21.21 ,9.06 ,30.26 
8.60 ,21.22 ,9.05 ,30.28 
8.60 ,21.24 ,9.05 ,30.29 
8.61 ,21.25 ,9.05 ,30.31 
8.61 ,21.27 ,9.05 ,30.32 
8.61 ,21.28 ,9.05 ,30.33 
8.61 ,21.30 ,9.05 ,30.35 
8.61 ,21.31 ,9.05 ,30.36 
8.62 ,21.33 ,9.05 ,30.37 
8.62 ,21.34 ,9.04 ,30.39 
8.62 ,21.36 ,9.04 ,30.40 
8.62 ,21.37 ,9.04 ,30.42 
8.62 ,21.39 ,9.04 ,30.43 
8.63 ,21.40 ,9.04 ,30.44 
8.63 ,21.42 ,9.04 ,30.46 
8.64 ,21.43 ,9.04 ,30.47 
8.64 ,21.45 ,9.04 ,30.48 
8.65 ,21.46 ,9.03 ,30.50 
8.65 ,21.48 ,9.03 ,30.51 
8.65 ,21.49 ,9.03 ,30.52 
8.66 ,21.51 ,9.03 ,30.54 
8.67 ,21.52 ,9.03 ,30.55 
8.67 ,21.54 ,9.03 ,30.57 
8.67 ,21.55 ,9.03 ,30.58 
8.67 ,21.57 ,9.03 ,30.59 
8.67 ,21.58 ,9.02 ,30.61 
8.68 ,21.60 ,9.02 ,30.62 
8.68 ,21.61 ,9.02 ,30.64 
8.68 ,21.63 ,9.02 ,30.65 
8.68 ,21.64 ,9.02 ,30.66 
8.70 ,21.66 ,9.02 ,30.68 
8.70 ,21.67 ,9.02 ,30.69 
8.71 ,21.69 ,9.02 ,30.70 
8.71 ,21.70 ,9.01 ,30.72 
8.71 ,21.72 ,9.01 ,30.73 
8.71 ,21.73 ,9.01 ,30.75 
8.71 ,21.75 ,9.01 ,30.76 
8.71 ,21.77 ,9.01 ,30.77 
8.72 ,21.78 ,9.01 ,30.79 
8.72 ,21.80 ,9.01 ,30.80 
8.72 ,21.81 ,9.01 ,30.82 
8.73 ,21.83 ,9.00 ,30.83 
8.73 ,21.84 ,9.00 ,30.84 
8.74 ,21.86 ,9.00 ,30.86 
8.74 ,21.87 ,9.00 ,30.87 
8.74 ,21.89 ,9.00 ,30.89 
8.75 ,21.90 ,9.00 ,30.90 
8.75 ,21.92 ,9.00 ,30.91 
8.75 ,21.93 ,9.00 ,30.93 
8.75 ,21.95 ,8.99 ,30.94 
8.77 ,21.96 ,8.99 ,30.96 
8.78 ,21.98 ,8.99 ,30.97 
8.78 ,21.99 ,8.99 ,30.98 
8.78 ,22.01 ,8.99 ,31.00 
8.79 ,22.02 ,8.99 ,31.01 
8.79 ,22.04 ,8.99 ,31.03 
8.79 ,22.06 ,8.99 ,31.04 
8.80 ,22.07 ,8.98 ,31.05 
8.80 ,22.09 ,8.98 ,31.07 
8.80 ,22.10 ,8.98 ,31.08 
8.80 ,22.12 ,8.98 ,31.10 
8.81 ,22.13 ,8.98 ,31.11 
8.81 ,22.15 ,8.98 ,31.13 
8.81 ,22.16 ,8.98 ,31.14 
8.82 ,22.18 ,8.98 ,31.15 
8.82 ,22.19 ,8.97 ,31.17 
8.82 ,22.21 ,8.97 ,31.18 
8.83 ,22.22 ,8.97 ,31.20 
8.83 ,22.24 ,8.97 ,31.21 
8.83 ,22.26 ,8.97 ,31.22 
8.84 ,22.27 ,8.97 ,31.24 
8.84 ,22.29 ,8.97 ,31.25 
8.84 ,22.30 ,8.97 ,31.27 
8.85 ,22.32 ,8.96 ,31.28 
8.85 ,22.33 ,8.96 ,31.30 
8.85 ,22.35 ,8.96 ,31.31 
8.86 ,22.36 ,8.96 ,31.32 
8.86 ,22.38 ,8.96 ,31.34 
8.87 ,22.40 ,8.96 ,31.35 
8.87 ,22.41 ,8.96 ,31.37 
8.88 ,22.43 ,8.96 ,31.38 
8.88 ,22.44 ,8.95 ,31.40 
8.89 ,22.46 ,8.95 ,31.41 
8.90 ,22.47 ,8.95 ,31.43 
8.90 ,22.49 ,8.95 ,31.44 
8.90 ,22.51 ,8.95 ,31.45 
8.92 ,22.52 ,8.95 ,31.47 
8.92 ,22.54 ,8.95 ,31.48 
8.92 ,22.55 ,8.95 ,31.50 
8.93 ,22.57 ,8.94 ,31.51 
8.95 ,22.58 ,8.94 ,31.53 
8.95 ,22.60 ,8.94 ,31.54 
8.96 ,22.62 ,8.94 ,31.56 
8.96 ,22.63 ,8.94 ,31.57 
8.96 ,22.65 ,8.94 ,31.59 
8.97 ,22.66 ,8.94 ,31.60 
8.97 ,22.68 ,8.94 ,31.61 
8.97 ,22.70 ,8.93 ,31.63 
8.98 ,22.71 ,8.93 ,31.64 
8.98 ,22.73 ,8.93 ,31.66 
8.98 ,22.74 ,8.93 ,31.67 
8.98 ,22.76 ,8.93 ,31.69 
8.99 ,22.77 ,8.93 ,31.70 
8.99 ,22.79 ,8.93 ,31.72 
8.99 ,22.81 ,8.93 ,31.73 
8.99 ,22.82 ,8.92 ,31.75 
8.99 ,22.84 ,8.92 ,31.76 
9.01 ,22.85 ,8.92 ,31.78 
9.01 ,22.87 ,8.92 ,31.79 
9.02 ,22.89 ,8.92 ,31.81 
9.02 ,22.90 ,8.92 ,31.82 
9.02 ,22.92 ,8.92 ,31.84 
9.02 ,22.93 ,8.92 ,31.85 
