2.029999999999999805e+00,1.719999999999999929e+01,4.942145077720207169e+00,5.321864590673575179e+01,5.748238118851340950e-01,5.516968889605340820e+00
2.029999999999999805e+00,1.050000000000000000e+01,4.947898550724637801e+00,5.327768457556935999e+01,5.748447970272333452e-01,5.522743347751871035e+00
2.029999999999999805e+00,1.819999999999999929e+01,4.961602895553257397e+00,5.356513267838676029e+01,5.760953268775440561e-01,5.537698222430801565e+00
2.029999999999999805e+00,-1.989999999999999991e+00,4.958533057851240322e+00,5.351388780991734961e+01,5.755221861645273274e-01,5.534055244015767983e+00
2.049999999999999822e+00,1.620000000000000107e+00,4.955087719298244764e+00,5.346137027863776581e+01,5.749428155387265038e-01,5.530030534836971157e+00
2.049999999999999822e+00,1.509999999999999964e+01,4.965546391752576838e+00,5.364131731958763538e+01,5.756126731270003738e-01,5.541159064879577656e+00
2.069999999999999840e+00,-2.830000000000000071e+00,4.963347064881565629e+00,5.359432203913492287e+01,5.750641216418894697e-01,5.538411186523455321e+00
2.080000000000000071e+00,1.369999999999999929e+01,4.972335390946502010e+00,5.373228055555555471e+01,5.755075180009268099e-01,5.547842908947428597e+00
2.089999999999999858e+00,1.230000000000000071e+01,4.979866392600205138e+00,5.383254542651593511e+01,5.757481279948449826e-01,5.555614520595050010e+00
2.089999999999999858e+00,-1.500000000000000000e+00,4.976293634496919971e+00,5.377958593429158185e+01,5.751693639363448796e-01,5.551462998433264850e+00
2.100000000000000089e+00,8.349999999999999645e+00,4.979753846153846197e+00,5.379593764102564535e+01,5.749617183730577619e-01,5.554715564526904181e+00
2.120000000000000107e+00,1.219999999999999929e+01,4.987151639344260978e+00,5.389331885245901077e+01,5.751869877986494073e-01,5.562338627142910497e+00
2.140000000000000124e+00,1.499999999999999944e-01,4.982200614124870697e+00,5.383817983623337255e+01,5.745983829675482824e-01,5.556798997092418979e+00
2.140000000000000124e+00,2.160000000000000142e+01,4.999192229038853519e+00,5.426018578732106334e+01,5.765509708144301859e-01,5.575743199853283372e+00
2.140000000000000124e+00,-3.180000000000000160e+00,4.997334014300306215e+00,5.421509101123595542e+01,5.760169279092862693e-01,5.573350942209592596e+00
2.140000000000000124e+00,-5.290000000000000036e+00,4.997632653061223174e+00,5.418832469387754713e+01,5.755808302165729140e-01,5.573213483277796421e+00
2.140000000000000124e+00,1.580000000000000071e+01,5.008644240570845341e+00,5.438756187563710398e+01,5.763440160648347632e-01,5.584988256635679882e+00
2.169999999999999929e+00,1.419999999999999929e+01,5.018004073319754177e+00,5.453751344195519124e+01,5.768440529118201709e-01,5.594848126231574348e+00
2.169999999999999929e+00,6.679999999999999716e+00,5.019694811800609280e+00,5.452742685656155430e+01,5.764972499522921234e-01,5.596192061752901736e+00
2.180000000000000160e+00,1.300000000000000000e+01,5.027804878048780068e+00,5.464376077235773010e+01,5.768185764258906278e-01,5.604623454474670474e+00
2.200000000000000178e+00,2.739999999999999858e+01,5.050517766497462091e+00,5.535047776649746254e+01,5.802418760519814089e-01,5.630759642549443278e+00
2.200000000000000178e+00,6.269999999999999574e+00,5.051754563894522931e+00,5.533421247464503523e+01,5.798623431487890389e-01,5.631616907043311748e+00
2.229999999999999982e+00,5.250000000000000000e+00,5.051955420466058833e+00,5.530607497467072164e+01,5.794211444753131213e-01,5.631376564941372287e+00
2.229999999999999982e+00,5.070000000000000284e+00,5.051973684210525839e+00,5.527611427125506083e+01,5.789709555465735180e-01,5.630944639757099246e+00
2.250000000000000000e+00,1.259999999999999964e+01,5.059605662285136418e+00,5.538074914054600129e+01,5.792256214933870773e-01,5.638831283778523940e+00
2.259999999999999787e+00,-1.419999999999999929e+01,5.068838383838383699e+00,5.552848575757575134e+01,5.797046912538511565e-01,5.648543075092234744e+00
2.319999999999999840e+00,1.000000000000000021e-02,5.063733602421796043e+00,5.547245307769929212e+01,5.791197223645824232e-01,5.642853324786378799e+00
2.350000000000000089e+00,-2.669999999999999929e+00,5.061320564516129217e+00,5.542371965725806149e+01,5.785734432456666188e-01,5.639894007761795613e+00
2.350000000000000089e+00,5.759999999999999787e+00,5.062024169184288880e+00,5.540131671701914229e+01,5.781651577364933514e-01,5.640189326920782342e+00
2.359999999999999876e+00,-1.830000000000000071e+00,5.058772635814889007e+00,5.534895010060362353e+01,5.776010823304186248e-01,5.636373718145307521e+00
2.359999999999999876e+00,3.959999999999999964e+00,5.057668341708542847e+00,5.530908341708542508e+01,5.771028077213841145e-01,5.634771149429926851e+00
2.370000000000000107e+00,1.490000000000000036e+01,5.067550200803212945e+00,5.547645381526105268e+01,5.776851102285126549e-01,5.645235311031725267e+00
2.500000000000000000e+00,1.789999999999999858e+01,5.080421263791373931e+00,5.574218455366098368e+01,5.787765279791751150e-01,5.659197791770549379e+00
2.520000000000000018e+00,2.919999999999999929e+00,5.078256513026051522e+00,5.569487414829659144e+01,5.782409438057344309e-01,5.656497456831785620e+00
2.540000000000000036e+00,-5.620000000000000107e+00,5.078798798798798586e+00,5.567073953953954657e+01,5.778262242299508911e-01,5.656625023028749588e+00
2.540000000000000036e+00,2.430000000000000071e+01,5.098019999999999108e+00,5.620555879999999860e+01,5.803047586403140556e-01,5.678324758640313163e+00
2.549999999999999822e+00,-7.320000000000000284e+00,5.100239760239760223e+00,5.620293826173826091e+01,5.800013021778274158e-01,5.680241062417588083e+00
2.629999999999999893e+00,1.180000000000000071e+01,5.106926147704590413e+00,5.628580958083832542e+01,5.801390436687448027e-01,5.687065191373335438e+00
2.629999999999999893e+00,1.009999999999999964e+01,5.111904287138584024e+00,5.633139700897307733e+01,5.800845402583889587e-01,5.691988827396972539e+00
2.709999999999999964e+00,-3.229999999999999982e+00,5.110029880478087705e+00,5.628568137450199060e+01,5.795602678315250333e-01,5.689590148309612516e+00
2.770000000000000018e+00,1.449999999999999956e+00,5.106388059701492566e+00,5.623176776119402831e+01,5.789943614659445181e-01,5.685382421167437528e+00
2.819999999999999840e+00,1.910000000000000142e+01,5.120298210735586331e+00,5.653850556660039928e+01,5.802827613757404190e-01,5.700580972111326972e+00
2.859999999999999876e+00,1.230000000000000071e+01,5.127428003972194226e+00,5.663259841112214588e+01,5.804769856546588835e-01,5.707904989626853443e+00
2.859999999999999876e+00,6.080000000000000071e+00,5.128373015873015639e+00,5.661308829365079021e+01,5.800890320740786921e-01,5.708462047947094220e+00
2.899999999999999911e+00,5.799999999999999822e+00,5.129038652130822662e+00,5.659032011892962544e+01,5.796849018502724382e-01,5.708723553981094767e+00
2.910000000000000142e+00,1.290000000000000036e+01,5.136732673267327520e+00,5.669905247524751246e+01,5.799542170049649670e-01,5.716686890272292487e+00
3.000000000000000000e+00,1.159999999999999964e+01,5.143125618199801963e+00,5.677606627101879155e+01,5.800608687551603859e-01,5.723186486954962682e+00
3.000000000000000000e+00,1.059999999999999964e+01,5.148517786561264131e+00,5.683099110671936671e+01,5.800545738882284530e-01,5.728572360449492251e+00
3.000000000000000000e+00,-9.580000000000000071e+00,5.152892398815399844e+00,5.686548805528133244e+01,5.799441335701218669e-01,5.732836532385521267e+00
3.060000000000000053e+00,8.820000000000000284e+00,5.156508875739644893e+00,5.688612603550295432e+01,5.797632715594714936e-01,5.736272147299116497e+00
3.069999999999999840e+00,3.879999999999999893e+00,5.155251231527093303e+00,5.684491251231526832e+01,5.792676521340190954e-01,5.734518883661112731e+00
3.089999999999999858e+00,-1.709999999999999964e+00,5.151860236220471734e+00,5.679184084645668662e+01,5.787121707476020616e-01,5.730572406968073906e+00
3.209999999999999964e+00,1.350000000000000000e+01,5.160068829891837794e+00,5.691520186823991878e+01,5.790554596530758102e-01,5.739124289544913715e+00
3.299999999999999822e+00,4.900000000000000355e+00,5.159813359528485854e+00,5.688287848722985984e+01,5.786066097398689934e-01,5.738419969268354848e+00
3.299999999999999822e+00,-1.689999999999999858e+01,5.171334641805692023e+00,5.710734082433758374e+01,5.794625508348661969e-01,5.750797192640558109e+00
3.310000000000000053e+00,1.219999999999999929e+01,5.178225490196077807e+00,5.719727480392155883e+01,5.796343033892811247e-01,5.757859793585359043e+00
3.379999999999999893e+00,2.519999999999999929e+01,5.197835455435846796e+00,5.776323241919686069e+01,5.822096104711363962e-01,5.780045065906983304e+00
3.419999999999999929e+00,2.479999999999999982e+00,5.195176125244617360e+00,5.771273062622308458e+01,5.816702614174333874e-01,5.776846386662050747e+00
3.470000000000000195e+00,8.960000000000000853e+00,5.198856304985337573e+00,5.773479208211143288e+01,5.814970062050501820e-01,5.780353311190387977e+00
3.569999999999999840e+00,1.209999999999999964e+01,5.205595703125000639e+00,5.782138896484374868e+01,5.816487224901435438e-01,5.787244425615144294e+00
3.580000000000000071e+00,1.200000000000000000e+01,5.212224390243902938e+00,5.790546565853658478e+01,5.817874430197964575e-01,5.794011833263699174e+00
3.620000000000000107e+00,-6.419999999999999929e+00,5.213401559454191592e+00,5.788919951267055097e+01,5.814221712900764505e-01,5.794823730744267820e+00
3.629999999999999893e+00,9.599999999999999645e-01,5.209259980525803080e+00,5.783372960077895897e+01,5.808605412521458122e-01,5.790120521777948781e+00
4.049999999999999822e+00,3.860000000000000142e+01,5.241741245136187111e+00,5.922684854085602524e+01,5.875289240909389310e-01,5.829270169227125820e+00
4.179999999999999716e+00,1.760000000000000142e+01,5.253751214771623879e+00,5.947032099125363658e+01,5.884491648853403811e-01,5.842200379656964593e+00
4.269999999999999574e+00,5.100000000000000089e-01,5.249145631067961837e+00,5.941283533980581666e+01,5.878791043585148701e-01,5.837024735426476596e+00
4.320000000000000284e+00,-9.050000000000000711e+00,5.252832201745877505e+00,5.943464878758485526e+01,5.877017915665252445e-01,5.840533993312402750e+00
4.330000000000000071e+00,1.309999999999999964e+01,5.260436046511628660e+00,5.954334583333331921e+01,5.879538866659091978e-01,5.848389933177537969e+00
4.389999999999999680e+00,7.580000000000000071e+00,5.262681510164569865e+00,5.954132555663117188e+01,5.876592623911615076e-01,5.850340772555731483e+00
4.480000000000000426e+00,-1.909999999999999920e+00,5.259439071566731627e+00,5.948727021276594940e+01,5.871083372721001004e-01,5.846547408838831394e+00
4.509999999999999787e+00,1.639999999999999858e+01,5.270202898550724768e+00,5.968965932367149207e+01,5.878220487789294069e-01,5.858024947329654175e+00
4.660000000000000142e+00,-1.780000000000000071e+01,5.282297297297298577e+00,5.993787393822393028e+01,5.887586302066042387e-01,5.871055927503903149e+00
5.099999999999999645e+00,1.900000000000000000e+01,5.295525554484089348e+00,6.022819421407906759e+01,5.898981576699162677e-01,5.885423712154005393e+00
5.230000000000000426e+00,8.189999999999999503e+00,5.298314065510597359e+00,6.023479142581888368e+01,5.896462292386299708e-01,5.887960294749227330e+00
5.280000000000000249e+00,2.189999999999999858e+01,5.314292589027912683e+00,6.063842492781520832e+01,5.913337668513023448e-01,5.905626355879214806e+00
5.530000000000000249e+00,2.680000000000000071e+01,5.334951923076922675e+00,6.127073413461538820e+01,5.941230053801560551e-01,5.929074928457078286e+00
5.549999999999999822e+00,-1.450000000000000000e+01,5.343756003842458746e+00,6.141384582132565129e+01,5.945306917714513473e-01,5.938286695613910204e+00
6.049999999999999822e+00,2.019999999999999929e+01,5.358013435700574867e+00,6.174650047984644630e+01,5.958525630582263144e-01,5.953865998758801403e+00
6.370000000000000107e+00,-1.869999999999999929e+01,5.370805369127516826e+00,6.202257286673058445e+01,5.968967740087794960e-01,5.967702143136296655e+00
